Target,Model,DEPT,Actual,Predicted,Residual
Porosity,XGBoost,11403.5,0.17670196193920393,0.17911194264888763,-0.0024099807096837067
Porosity,XGBoost,11404.0,0.18243453441303573,0.1825450360774994,-0.00011050166446366361
Porosity,XGBoost,11404.5,0.18719275114944797,0.18539810180664062,0.0017946493428073473
Porosity,XGBoost,11405.0,0.20143025515329074,0.19496279954910278,0.0064674556041879605
Porosity,XGBoost,11405.5,0.2057025048382845,0.19925770163536072,0.006444803202923788
Porosity,XGBoost,11406.0,0.2108544846483275,0.20420993864536285,0.0066445460029646575
Porosity,XGBoost,11406.5,0.1885748838478114,0.1881447583436966,0.0004301255041148089
Porosity,XGBoost,11407.0,0.16725332489675987,0.1682337522506714,-0.0009804273539115171
Porosity,XGBoost,11407.5,0.1605854445446749,0.16027502715587616,0.00031041738879875047
Porosity,XGBoost,11408.0,0.16260934313516948,0.16056585311889648,0.002043490016272992
Porosity,XGBoost,11408.5,0.17240641863210673,0.17394113540649414,-0.0015347167743874068
Porosity,XGBoost,11409.0,0.1769925653214259,0.17703138291835785,-3.8817596931944864e-05
Porosity,XGBoost,11409.5,0.17928129047425928,0.17930813133716583,-2.6840862906551965e-05
Porosity,XGBoost,11410.0,0.17202000670284484,0.17190846800804138,0.00011153869480345913
Porosity,XGBoost,11410.5,0.16996999286595055,0.1705930531024933,-0.0006230602365427385
Porosity,XGBoost,11411.0,0.180524486944834,0.18178203701972961,-0.0012575500748956137
Porosity,XGBoost,11411.5,0.19144384453946292,0.19095739722251892,0.0004864473169439998
Porosity,XGBoost,11412.0,0.20773557802138493,0.20326898992061615,0.004466588100768776
Porosity,XGBoost,11412.5,0.19367281675398235,0.19209426641464233,0.0015785503393400124
Porosity,XGBoost,11413.0,0.19986159667592923,0.1971631795167923,0.0026984171591369344
Porosity,XGBoost,11413.5,0.18504930424078886,0.18493613600730896,0.0001131682334798989
Porosity,XGBoost,11414.0,0.1773199229335553,0.17817790806293488,-0.0008579851293795682
Porosity,XGBoost,11414.5,0.17095374874621497,0.1725514978170395,-0.0015977490708245223
Porosity,XGBoost,11415.0,0.16759219013958115,0.1705194115638733,-0.002927221424292137
Porosity,XGBoost,11415.5,0.17562592400862465,0.17857733368873596,-0.0029514096801113165
Porosity,XGBoost,11416.0,0.17523173839977482,0.17584063112735748,-0.0006088927275826606
Porosity,XGBoost,11416.5,0.17978655400223903,0.17950622737407684,0.00028032662816218634
Porosity,XGBoost,11417.0,0.18111902911261368,0.1811530590057373,-3.402989312362159e-05
Porosity,XGBoost,11417.5,0.18325148767216587,0.18411943316459656,-0.0008679454924306884
Porosity,XGBoost,11418.0,0.18380505763740074,0.1820046752691269,0.0018003823682738451
Porosity,XGBoost,11418.5,0.18762204251578146,0.1843685507774353,0.0032534917383461592
Porosity,XGBoost,11419.0,0.1830421638529547,0.18215951323509216,0.0008826506178625237
Porosity,XGBoost,11419.5,0.17670833364183725,0.17492958903312683,0.0017787446087104142
Porosity,XGBoost,11420.0,0.17224392379238357,0.1704884171485901,0.0017555066437934808
Porosity,XGBoost,11420.5,0.1767899364287986,0.17894336581230164,-0.002153429383503047
Porosity,XGBoost,11421.0,0.17878513834283347,0.18111523985862732,-0.002330101515793853
Porosity,XGBoost,11421.5,0.1774311473799719,0.17977753281593323,-0.002346385435961329
Porosity,XGBoost,11422.0,0.17400178064940022,0.17502497136592865,-0.001023190716528427
Porosity,XGBoost,11422.5,0.17127643491713393,0.1711282581090927,0.00014817680804121713
Porosity,XGBoost,11423.0,0.17600893710561755,0.17752572894096375,-0.0015167918353461984
Porosity,XGBoost,11423.5,0.17490965282752258,0.17581823468208313,-0.0009085818545605528
Porosity,XGBoost,11424.0,0.17470789833074454,0.17479072511196136,-8.282678121682152e-05
Porosity,XGBoost,11424.5,0.16535786440539774,0.16811014711856842,-0.002752282713170684
Porosity,XGBoost,11425.0,0.18408492286443107,0.18500180542469025,-0.0009168825602591801
Porosity,XGBoost,11425.5,0.19799889255280267,0.20042243599891663,-0.0024235434461139516
Porosity,XGBoost,11426.0,0.19474150355571104,0.19787666201591492,-0.003135158460203874
Porosity,XGBoost,11426.5,0.17188704530583376,0.1736309826374054,-0.0017439373315716322
Porosity,XGBoost,11427.0,0.15290419973016428,0.15010446310043335,0.002799736629730931
Porosity,XGBoost,11427.5,0.15848210352052342,0.15787357091903687,0.00060853260148655
Porosity,XGBoost,11428.0,0.16635636525935515,0.1678275614976883,-0.001471196238333139
Porosity,XGBoost,11428.5,0.17703427680116005,0.17711429297924042,-8.001617808037209e-05
Porosity,XGBoost,11429.0,0.18601683374483116,0.1876896768808365,-0.0016728431360053253
Porosity,XGBoost,11429.5,0.18412149530032657,0.1844315081834793,-0.0003100128831527438
Porosity,XGBoost,11430.0,0.1791312054375025,0.1810815930366516,-0.001950387599149117
Porosity,XGBoost,11430.5,0.1790434195410492,0.18239785730838776,-0.0033544377673385695
Porosity,XGBoost,11431.0,0.18765686658939595,0.1868363916873932,0.0008204749020027657
Porosity,XGBoost,11431.5,0.2001767449425441,0.1971176564693451,0.0030590884731989954
Porosity,XGBoost,11432.0,0.18765392604334474,0.18800263106822968,-0.00034870502488493216
Porosity,XGBoost,11432.5,0.18481798574161012,0.18101564049720764,0.003802345244402483
Porosity,XGBoost,11433.0,0.17793717877855422,0.1732034534215927,0.00473372535696151
Porosity,XGBoost,11433.5,0.1927166497660983,0.18717531859874725,0.00554133116735106
Porosity,XGBoost,11434.0,0.18848755729545785,0.1919439136981964,-0.0034563564027385585
Porosity,XGBoost,11434.5,0.20510582345666317,0.20503537356853485,7.044988812832109e-05
Porosity,XGBoost,11435.0,0.21909039502574396,0.2166540026664734,0.002436392359270567
Porosity,XGBoost,11435.5,0.22583061959488407,0.21807235479354858,0.007758264801335485
Porosity,XGBoost,11436.0,0.2066697733448937,0.20372088253498077,0.002948890809912924
Porosity,XGBoost,11436.5,0.1945816333002241,0.19443580508232117,0.00014582821790293243
Porosity,XGBoost,11437.0,0.1913865516642254,0.19055619835853577,0.0008303533056896462
Porosity,XGBoost,11437.5,0.20342841492770872,0.20122893154621124,0.0021994833814974746
Porosity,XGBoost,11438.0,0.1946916637659856,0.19536718726158142,-0.0006755234955958256
Porosity,XGBoost,11438.5,0.1920063027474721,0.1905718445777893,0.0014344581696827952
Porosity,XGBoost,11439.0,0.19143397870213816,0.1926264762878418,-0.001192497585703639
Porosity,XGBoost,11439.5,0.19019502422263357,0.1899864673614502,0.00020855686118337324
Porosity,XGBoost,11440.0,0.19378415429524193,0.19289372861385345,0.0008904256813884737
Porosity,XGBoost,11440.5,0.1950643625250703,0.19430600106716156,0.0007583614579087516
Porosity,XGBoost,11441.0,0.1954634559161943,0.1940082609653473,0.0014551949508470052
Porosity,XGBoost,11441.5,0.19417331888505282,0.19304771721363068,0.001125601671422144
Porosity,XGBoost,11442.0,0.19648034598778855,0.19513367116451263,0.0013466748232759118
Porosity,XGBoost,11442.5,0.19669320291650463,0.19497951865196228,0.0017136842645423533
Porosity,XGBoost,11443.0,0.19370848214574524,0.19316129386425018,0.0005471882814950535
Porosity,XGBoost,11443.5,0.19539091674374293,0.19345629215240479,0.001934624591338141
Porosity,XGBoost,11444.0,0.20342841492770872,0.20173051953315735,0.0016978953945513686
Porosity,XGBoost,11444.5,0.20163838067681686,0.19828525185585022,0.0033531288209666388
Porosity,XGBoost,11445.0,0.20204711139478057,0.1972539871931076,0.004793124201672966
Porosity,XGBoost,11445.5,0.1916550584738516,0.1929754763841629,-0.001320417910311289
Porosity,XGBoost,11446.0,0.186612434691538,0.18899406492710114,-0.002381630235563148
Porosity,XGBoost,11446.5,0.17828600967720326,0.181582972407341,-0.0032969627301377424
Porosity,XGBoost,11447.0,0.19016717884690248,0.18868939578533173,0.0014777830615707588
Porosity,XGBoost,11447.5,0.1982754963240617,0.1949010193347931,0.003374476989268599
Porosity,XGBoost,11448.0,0.21049040850854497,0.2012571394443512,0.009233269064193778
Porosity,XGBoost,11448.5,0.20418006702358804,0.2002568244934082,0.003923242530179838
Porosity,XGBoost,11449.0,0.19836896575887797,0.19701655209064484,0.0013524136682331322
Porosity,XGBoost,11449.5,0.19367732370634738,0.19329261779785156,0.0003847059084958193
Porosity,XGBoost,11450.0,0.18475361063995485,0.18766872584819794,-0.0029151152082430853
Porosity,XGBoost,11450.5,0.18045450737289867,0.18252959847450256,-0.002075091101603893
Porosity,XGBoost,11451.0,0.19213349931730736,0.19208134710788727,5.215220942009213e-05
Porosity,XGBoost,11451.5,0.2128523382572257,0.20334510505199432,0.009507233205231364
Porosity,XGBoost,11452.0,0.2203241600509413,0.20951974391937256,0.01080441613156874
Porosity,XGBoost,11452.5,0.21444161620059646,0.20720285177230835,0.007238764428288108
Porosity,XGBoost,11453.0,0.20220703464591025,0.19913549721240997,0.0030715374335002765
Porosity,XGBoost,11453.5,0.20214570946621072,0.19957105815410614,0.0025746513121045755
Porosity,XGBoost,11454.0,0.20648504259250772,0.20343193411827087,0.003053108474236843
Porosity,XGBoost,11454.5,0.2144946037309125,0.20871253311634064,0.005782070614571866
Porosity,XGBoost,11455.0,0.21540184749011046,0.2098119854927063,0.005589861997404161
Porosity,XGBoost,11455.5,0.20629582157548113,0.20303530991077423,0.0032605116647068944
Porosity,XGBoost,11456.0,0.20084249419659964,0.19846327602863312,0.002379218167966518
Porosity,XGBoost,11456.5,0.1993757293457163,0.19831351935863495,0.0010622099870813417
Porosity,XGBoost,11457.0,0.20757272220285633,0.20299984514713287,0.004572877055723457
Porosity,XGBoost,11457.5,0.2087256131980717,0.20465388894081116,0.004071724257260545
Porosity,XGBoost,11458.0,0.2032638797583814,0.20087599754333496,0.002387882215046433
Porosity,XGBoost,11458.5,0.1967556589077231,0.1946614384651184,0.002094220442604683
Porosity,XGBoost,11459.0,0.19623270576208365,0.19480660557746887,0.0014261001846147814
Porosity,XGBoost,11459.5,0.199080298460853,0.19621820747852325,0.002862090982329757
Porosity,XGBoost,11460.0,0.20173299127050234,0.1978374421596527,0.003895549110849633
Porosity,XGBoost,11460.5,0.20566345795802887,0.2018837183713913,0.003779739586637576
Porosity,XGBoost,11461.0,0.20319091542657075,0.20026417076587677,0.0029267446606939806
Porosity,XGBoost,11461.5,0.19794863961194273,0.19502511620521545,0.002923523406727274
Porosity,XGBoost,11462.0,0.19786722263293613,0.19396500289440155,0.003902219738534579
Porosity,XGBoost,11462.5,0.20226354042545838,0.19920164346694946,0.0030618969585089195
Porosity,XGBoost,11463.0,0.20680878266031413,0.2026166021823883,0.004192180477925828
Porosity,XGBoost,11463.5,0.21044989117470808,0.20398157835006714,0.006468312824640943
Porosity,XGBoost,11464.0,0.21318349960171343,0.20684653520584106,0.006336964395872363
Porosity,XGBoost,11464.5,0.20974818189140496,0.20473282039165497,0.005015361499749987
Porosity,XGBoost,11465.0,0.19074589067843245,0.18981963396072388,0.0009262567177085734
Porosity,XGBoost,11465.5,0.17412185522736795,0.17563176155090332,-0.0015099063235353705
Porosity,XGBoost,11466.0,0.17445886468683797,0.17893949151039124,-0.004480626823553269
Porosity,XGBoost,11466.5,0.17781157703562622,0.18221203982830048,-0.0044004627926742534
Porosity,XGBoost,11467.0,0.17125209792634813,0.17520081996917725,-0.003948722042829117
Porosity,XGBoost,11467.5,0.1528179990752503,0.1503000110387802,0.0025179880364700757
Porosity,XGBoost,11468.0,0.14414051871025693,0.1468784362077713,-0.0027379174975143694
Porosity,XGBoost,11468.5,0.14912733881152113,0.15091612935066223,-0.0017887905391411052
Porosity,XGBoost,11469.0,0.16189803850063111,0.16713838279247284,-0.005240344291841725
Porosity,XGBoost,11469.5,0.17705608899617648,0.18068459630012512,-0.003628507303948647
Porosity,XGBoost,11470.0,0.18947925707461175,0.1912311315536499,-0.0017518744790381569
Porosity,XGBoost,11470.5,0.1993134513030965,0.19766050577163696,0.001652945531459532
Porosity,XGBoost,11471.0,0.19904682438219484,0.1974424123764038,0.0016044120057910338
Porosity,XGBoost,11471.5,0.19217221434835488,0.19075824320316315,0.0014139711451917336
Porosity,XGBoost,11472.0,0.1889230897366183,0.18715041875839233,0.0017726709782259764
Porosity,XGBoost,11472.5,0.1912517566489491,0.1911090612411499,0.0001426954077992093
Porosity,XGBoost,11473.0,0.19099256438580411,0.19058091938495636,0.00041164500084775457
Porosity,XGBoost,11473.5,0.1728723680116572,0.17611977458000183,-0.0032474065683446296
Porosity,XGBoost,11474.0,0.14944367553686153,0.15521028637886047,-0.005766610841998948
Porosity,XGBoost,11474.5,0.13336316310000662,0.14066772162914276,-0.00730455852913614
Porosity,XGBoost,11475.0,0.1340038729421028,0.13617569208145142,-0.0021718191393486075
Porosity,XGBoost,11475.5,0.14368417448504048,0.15020455420017242,-0.0065203797151319465
Porosity,XGBoost,11476.0,0.15319690564212915,0.16091102361679077,-0.007714117974661622
Porosity,XGBoost,11476.5,0.1613375526138908,0.16386371850967407,-0.0025261658957832778
Porosity,XGBoost,11477.0,0.16373410379908704,0.167496919631958,-0.0037628158328709693
Porosity,XGBoost,11477.5,0.158783187659903,0.16479136049747467,-0.006008172837571657
Porosity,XGBoost,11478.0,0.14976103104920088,0.15465351939201355,-0.0048924883428126675
Porosity,XGBoost,11478.5,0.14864480369762714,0.15353289246559143,-0.004888088767964288
Porosity,XGBoost,11479.0,0.14659297876240196,0.15336421132087708,-0.006771232558475115
Porosity,XGBoost,11479.5,0.1603413631662857,0.16448214650154114,-0.0041407833352554435
Porosity,XGBoost,11480.0,0.16146381833783582,0.16546542942523956,-0.004001611087403739
Porosity,XGBoost,11480.5,0.16771765016978643,0.1686019003391266,-0.0008842501693401561
Porosity,XGBoost,11481.0,0.16623860441106533,0.16682712733745575,-0.0005885229263904168
Porosity,XGBoost,11481.5,0.16926924703207566,0.1699507236480713,-0.0006814766159956298
Porosity,XGBoost,11482.0,0.17591947199604188,0.17513823509216309,0.0007812369038787959
Porosity,XGBoost,11482.5,0.17611705311368223,0.17583578824996948,0.0002812648637127435
Porosity,XGBoost,11483.0,0.17315348949652803,0.17421983182430267,-0.0010663423277746387
Porosity,XGBoost,11483.5,0.1779184435111135,0.17886747419834137,-0.0009490306872278753
Porosity,XGBoost,11484.0,0.18302240310324175,0.18311044573783875,-8.804263459699646e-05
Porosity,XGBoost,11484.5,0.1891879312750136,0.18750257790088654,0.0016853533741270632
Porosity,XGBoost,11485.0,0.19116045318052624,0.18845167756080627,0.0027087756197199664
Porosity,XGBoost,11485.5,0.19198792751712396,0.1862802803516388,0.0057076471654851635
Porosity,XGBoost,11486.0,0.1863077864228276,0.18242016434669495,0.003887622076132663
Porosity,XGBoost,11486.5,0.1869058951496386,0.18385230004787445,0.003053595101764145
Porosity,XGBoost,11487.0,0.17816760973286705,0.17870409786701202,-0.0005364881341449745
Porosity,XGBoost,11487.5,0.16342829860776928,0.16410697996616364,-0.0006786813583943563
Porosity,XGBoost,11488.0,0.13912752953093246,0.1399984061717987,-0.0008708766408662416
Porosity,XGBoost,11488.5,0.13719641335797,0.14154763519763947,-0.004351221839669461
Porosity,XGBoost,11489.0,0.14669313658905933,0.14398814737796783,0.0027049892110914964
Porosity,XGBoost,11489.5,0.1640156471400227,0.16598661243915558,-0.0019709652991328763
Porosity,XGBoost,11490.0,0.16021828481214376,0.16354075074195862,-0.0033224659298148607
Porosity,XGBoost,11490.5,0.1662242365354408,0.16424550116062164,0.001978735374819157
Porosity,XGBoost,11491.0,0.16565275144607453,0.16549895703792572,0.00015379440814880518
Porosity,XGBoost,11491.5,0.16848357879133627,0.16587738692760468,0.002606191863731594
Porosity,XGBoost,11492.0,0.16292307720514132,0.1635713428258896,-0.0006482656207482673
Porosity,XGBoost,11492.5,0.16632688673334095,0.16364115476608276,0.002685731967258187
Porosity,XGBoost,11493.0,0.16802292106669806,0.16424845159053802,0.0037744694761600306
Porosity,XGBoost,11493.5,0.1689001309882653,0.16424845159053802,0.0046516793977272874
Porosity,XGBoost,11494.0,0.17005220004734153,0.16717353463172913,0.002878665415612408
Porosity,XGBoost,11494.5,0.16766430003317379,0.1644611954689026,0.0032031045642711975
Porosity,XGBoost,11495.0,0.16758946839999853,0.16549371182918549,0.00209575657081304
Porosity,XGBoost,11495.5,0.16866735437097183,0.16566593945026398,0.003001414920707851
Porosity,XGBoost,11496.0,0.1791979610680503,0.1757524162530899,0.0034455448149603995
Porosity,XGBoost,11496.5,0.17929924480808804,0.1808554232120514,-0.0015561784039633542
Porosity,XGBoost,11497.0,0.17882367321513334,0.1787121593952179,0.00011151381991544862
Porosity,XGBoost,11497.5,0.17524044645135897,0.17479126155376434,0.0004491848975946289
Porosity,XGBoost,11498.0,0.18605234688523423,0.18471165001392365,0.0013406968713105816
Porosity,XGBoost,11498.5,0.18397154349620673,0.18151135742664337,0.002460186069563358
Porosity,XGBoost,11499.0,0.19180450877527022,0.18954983353614807,0.0022546752391221503
Porosity,XGBoost,11499.5,0.18908392589797476,0.18793310225009918,0.0011508236478755818
Porosity,XGBoost,11500.0,0.19332859092446075,0.19008281826972961,0.0032457726547311383
Porosity,XGBoost,11500.5,0.18469582732615492,0.1808430403470993,0.0038527869790556113
Porosity,XGBoost,11501.0,0.18886600295813033,0.1840069442987442,0.0048590586593861285
Porosity,XGBoost,11501.5,0.1928788903403621,0.1879700869321823,0.004908803408179785
Porosity,XGBoost,11502.0,0.1875372872677278,0.18364861607551575,0.003888671192212062
Porosity,XGBoost,11504.5,0.2581077475504992,0.2437097281217575,0.014398019428741693
Porosity,XGBoost,11505.0,0.23642874697427355,0.224832221865654,0.011596525108619554
Porosity,XGBoost,11505.5,0.2129852012494305,0.20564575493335724,0.00733944631607325
Porosity,XGBoost,11506.0,0.19029215760370552,0.1855398267507553,0.0047523308529502095
Porosity,XGBoost,11506.5,0.17767705536622624,0.17486314475536346,0.00281391061086278
Porosity,XGBoost,11507.0,0.1704685764794925,0.16756725311279297,0.002901323366699543
